1292151905;13088; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292151908;13089; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292151912;13090; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292151915;13091; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292151919;13092; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292151922;13093; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292151926;13094; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292151929;13095; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292151933;13096; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292151936;13097; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292151940;13098; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292151943;13099; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152228;13180; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152232;13181; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152235;13182; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292152239;13183; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152242;13184; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152246;13185; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152249;13186; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;11;9;132
1292152253;13187; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152256;13188; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152260;13189; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152263;13190; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152267;13191; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152270;13192; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152274;13193; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152277;13194; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152281;13195; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152284;13196; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152288;13197; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152291;13198; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152295;13199; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152579;13280; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152583;13281; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152586;13282; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152590;13283; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152593;13284; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152597;13285; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152600;13286; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;9;11;133
1292152604;13287; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152607;13288; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152611;13289; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152614;13290; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152618;13291; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152621;13292; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152625;13293; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152628;13294; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152632;13295; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152635;13296; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152639;13297; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152642;13298; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152646;13299; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152939;13380; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292152942;13381; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152946;13382; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152950;13383; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152954;13384; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152957;13385; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152961;13386; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;9;11;134
1292152965;13387; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152968;13388; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152972;13389; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152976;13390; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292152980;13391; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152983;13392; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152987;13393; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152991;13394; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152994;13395; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292152998;13396; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292153002;13397; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292153006;13398; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292153009;13399; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292153311;13480; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292153315;13481; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292153318;13482; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292153322;13483; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292153326;13484; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292153330;13485; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292153333;13486; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;12;8;135
1292153337;13487; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292153341;13488; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292153344;13489; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292153348;13490; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292153352;13491; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292153356;13492; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292153359;13493; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292153363;13494; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292153367;13495; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292153371;13496; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292153374;13497; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292153378;13498; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292153382;13499; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292153682;13580; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292153686;13581; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292153689;13582; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292153693;13583; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292153697;13584; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292153701;13585; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292153704;13586; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;8;12;136
1292153708;13587; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292153712;13588; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292153716;13589; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292153719;13590; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292153723;13591; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292153727;13592; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292153731;13593; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292153734;13594; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292153738;13595; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292153742;13596; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292153746;13597; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292153749;13598; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292153753;13599; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154054;13680; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154058;13681; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292154062;13682; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292154066;13683; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292154069;13684; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154073;13685; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292154077;13686; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;15;5;137
1292154081;13687; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154084;13688; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154088;13689; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154092;13690; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154096;13691; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154099;13692; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154103;13693; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292154107;13694; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292154111;13695; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292154114;13696; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154118;13697; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154122;13698; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154126;13699; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292154426;13780; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292154430;13781; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292154434;13782; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154437;13783; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154441;13784; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292154445;13785; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154449;13786; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;8;12;138
1292154452;13787; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292154456;13788; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154460;13789; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292154463;13790; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292154467;13791; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292154471;13792; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292154475;13793; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292154478;13794; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292154482;13795; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154486;13796; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154489;13797; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154493;13798; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154497;13799; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292154798;13880; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154802;13881; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154805;13882; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292154809;13883; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154813;13884; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292154816;13885; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292154820;13886; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;14;6;139
1292154824;13887; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154828;13888; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292154831;13889; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154835;13890; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154839;13891; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154843;13892; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154846;13893; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292154850;13894; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292154854;13895; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154857;13896; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154861;13897; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154865;13898; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292154869;13899; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292155171;13980; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155174;13981; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292155178;13982; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155182;13983; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155186;13984; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155189;13985; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292155193;13986; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;13;7;140
1292155197;13987; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292155201;13988; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155205;13989; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292155208;13990; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155212;13991; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155216;13992; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155219;13993; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155223;13994; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155227;13995; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155231;13996; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155234;13997; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155238;13998; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155242;13999; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292155542;14080; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292155545;14081; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292155549;14082; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155552;14083; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155556;14084; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155559;14085; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292155563;14086; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;9;11;141
1292155566;14087; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155570;14088; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292155573;14089; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292155577;14090; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292155580;14091; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292155584;14092; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155587;14093; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155591;14094; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292155594;14095; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155598;14096; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155601;14097; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292155605;14098; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292155608;14099; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292155911;14180; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292155914;14181; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155918;14182; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292155922;14183; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292155926;14184; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292155929;14185; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155933;14186; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;13;7;142
1292155937;14187; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155940;14188; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155944;14189; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155948;14190; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155952;14191; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292155955;14192; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292155959;14193; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292155963;14194; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155966;14195; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155970;14196; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155974;14197; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292155977;14198; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292155981;14199; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156281;14280; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292156284;14281; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156288;14282; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292156292;14283; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156295;14284; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292156299;14285; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292156302;14286; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;12;8;143
1292156306;14287; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292156310;14288; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292156313;14289; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156317;14290; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156320;14291; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292156324;14292; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156327;14293; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292156331;14294; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156334;14295; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156338;14296; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156341;14297; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292156345;14298; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156348;14299; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156633;14380; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156637;14381; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292156640;14382; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156644;14383; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156647;14384; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156651;14385; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292156654;14386; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;13;7;144
1292156658;14387; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292156661;14388; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156665;14389; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156668;14390; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156672;14391; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292156675;14392; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292156679;14393; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156682;14394; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292156686;14395; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156689;14396; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156693;14397; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156697;14398; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156700;14399; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292156984;14480; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292156988;14481; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156991;14482; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156995;14483; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292156998;14484; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292157002;14485; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292157005;14486; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;9;11;145
1292157009;14487; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292157012;14488; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292157016;14489; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292157019;14490; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292157023;14491; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292157026;14492; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292157030;14493; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292157033;14494; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292157037;14495; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292157040;14496; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292157044;14497; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292157047;14498; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292157051;14499; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292157677;14580; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292157681;14581; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292157684;14582; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292157688;14583; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292157691;14584; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292157695;14585; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292157698;14586; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;9;11;146
1292157702;14587; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292157705;14588; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292157709;14589; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292157712;14590; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292157716;14591; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292157719;14592; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292157723;14593; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292157726;14594; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
